algorithm,dataset_type,filename,input_size,threads,run_number,execution_time_ms,memory_usage_kb,comparison_count
mergesort_seq,uniform,uniform-input-1000000-2-float.txt,1000000,1,2,101.656,18496,18674411
mergesort_seq,uniform,uniform-input-1000000-2-float.txt,1000000,1,3,102.254,18496,18674411
mergesort_par,uniform,uniform-input-1000000-2-float.txt,1000000,1,1,101.605,18496,18674411
mergesort_par,uniform,uniform-input-1000000-2-float.txt,1000000,1,2,102.322,18496,18674411
mergesort_par,uniform,uniform-input-1000000-2-float.txt,1000000,1,3,102.914,18480,18674411
mergesort_par,uniform,uniform-input-1000000-2-float.txt,1000000,2,1,77.915,20944,18674411
mergesort_par,uniform,uniform-input-1000000-2-float.txt,1000000,2,2,79.970,22048,18674411
mergesort_par,uniform,uniform-input-1000000-2-float.txt,1000000,2,3,81.213,19472,18674411
mergesort_par,uniform,uniform-input-1000000-2-float.txt,1000000,4,1,48.277,21536,18674411
mergesort_par,uniform,uniform-input-1000000-2-float.txt,1000000,4,2,49.284,20976,18674411
mergesort_par,uniform,uniform-input-1000000-2-float.txt,1000000,4,3,46.056,21568,18674411
mergesort_par,uniform,uniform-input-1000000-2-float.txt,1000000,8,1,57.552,23536,18674411
mergesort_par,uniform,uniform-input-1000000-2-float.txt,1000000,8,2,61.594,24032,18674411
mergesort_par,uniform,uniform-input-1000000-2-float.txt,1000000,8,3,58.838,21936,18674411
mergesort_par,uniform,uniform-input-1000000-2-float.txt,1000000,16,1,57.959,22000,18674411
mergesort_par,uniform,uniform-input-1000000-2-float.txt,1000000,16,2,58.795,22944,18674411
mergesort_par,uniform,uniform-input-1000000-2-float.txt,1000000,16,3,58.981,21984,18674411
quicksort_seq,uniform,uniform-input-1000000-2-float.txt,1000000,1,1,70.816,14368,24264772
quicksort_seq,uniform,uniform-input-1000000-2-float.txt,1000000,1,2,69.835,14416,24264772
quicksort_seq,uniform,uniform-input-1000000-2-float.txt,1000000,1,3,72.420,14432,24264772
quicksort_par,uniform,uniform-input-1000000-2-float.txt,1000000,1,1,68.851,14432,24264772
quicksort_par,uniform,uniform-input-1000000-2-float.txt,1000000,1,2,69.256,14432,24264772
quicksort_par,uniform,uniform-input-1000000-2-float.txt,1000000,1,3,69.671,14432,24264772
quicksort_par,uniform,uniform-input-1000000-2-float.txt,1000000,2,1,57.152,14464,24264772
quicksort_par,uniform,uniform-input-1000000-2-float.txt,1000000,2,2,56.415,14464,24264772
quicksort_par,uniform,uniform-input-1000000-2-float.txt,1000000,2,3,56.468,14464,24264772
quicksort_par,uniform,uniform-input-1000000-2-float.txt,1000000,4,1,37.631,14480,24264772
quicksort_par,uniform,uniform-input-1000000-2-float.txt,1000000,4,2,39.332,14496,24264772
quicksort_par,uniform,uniform-input-1000000-2-float.txt,1000000,4,3,38.446,14496,24264772
quicksort_par,uniform,uniform-input-1000000-2-float.txt,1000000,8,1,30.221,14560,24264772
quicksort_par,uniform,uniform-input-1000000-2-float.txt,1000000,8,2,27.878,14544,24264772
quicksort_par,uniform,uniform-input-1000000-2-float.txt,1000000,8,3,29.121,14544,24264772
quicksort_par,uniform,uniform-input-1000000-2-float.txt,1000000,16,1,35.019,14656,24264772
quicksort_par,uniform,uniform-input-1000000-2-float.txt,1000000,16,2,33.974,14656,24264772
quicksort_par,uniform,uniform-input-1000000-2-float.txt,1000000,16,3,34.989,14640,24264772
quicksort_seq,uniform,uniform-input-1110000-3-float.txt,1110000,1,1,76.272,19376,27351352
quicksort_seq,uniform,uniform-input-1110000-3-float.txt,1110000,1,2,77.558,19376,27351352
quicksort_seq,uniform,uniform-input-1110000-3-float.txt,1110000,1,3,92.048,19376,27351352
quicksort_par,uniform,uniform-input-1110000-3-float.txt,1110000,1,1,78.106,19360,27351352
quicksort_par,uniform,uniform-input-1110000-3-float.txt,1110000,1,2,77.945,19360,27351352
quicksort_par,uniform,uniform-input-1110000-3-float.txt,1110000,1,3,78.868,19360,27351352
quicksort_par,uniform,uniform-input-1110000-3-float.txt,1110000,2,1,58.063,19408,27351352
quicksort_par,uniform,uniform-input-1110000-3-float.txt,1110000,2,2,59.427,19408,27351352
quicksort_par,uniform,uniform-input-1110000-3-float.txt,1110000,2,3,59.461,19408,27351352
quicksort_par,uniform,uniform-input-1110000-3-float.txt,1110000,4,1,52.038,19424,27351352
quicksort_par,uniform,uniform-input-1110000-3-float.txt,1110000,4,2,52.350,19424,27351352
quicksort_par,uniform,uniform-input-1110000-3-float.txt,1110000,4,3,51.904,19424,27351352
quicksort_par,uniform,uniform-input-1110000-3-float.txt,1110000,8,1,47.181,19504,27351352
quicksort_par,uniform,uniform-input-1110000-3-float.txt,1110000,8,2,46.474,19504,27351352
quicksort_par,uniform,uniform-input-1110000-3-float.txt,1110000,8,3,48.172,19472,27351352
quicksort_par,uniform,uniform-input-1110000-3-float.txt,1110000,16,1,37.510,19584,27351352
quicksort_par,uniform,uniform-input-1110000-3-float.txt,1110000,16,2,49.024,19584,27351352
quicksort_par,uniform,uniform-input-1110000-3-float.txt,1110000,16,3,39.194,19616,27351352
mergesort_seq,uniform,uniform-input-1110000-3-float.txt,1110000,1,1,116.060,24208,20898588
mergesort_seq,uniform,uniform-input-1110000-3-float.txt,1110000,1,2,126.375,24464,20898588
mergesort_seq,uniform,uniform-input-1110000-3-float.txt,1110000,1,3,114.392,24000,20898588
mergesort_par,uniform,uniform-input-1110000-3-float.txt,1110000,1,1,116.388,23904,20898588
mergesort_par,uniform,uniform-input-1110000-3-float.txt,1110000,1,2,114.672,23904,20898588
mergesort_par,uniform,uniform-input-1110000-3-float.txt,1110000,1,3,115.576,24000,20898588
mergesort_par,uniform,uniform-input-1110000-3-float.txt,1110000,2,1,90.605,26928,20898588
mergesort_par,uniform,uniform-input-1110000-3-float.txt,1110000,2,2,89.813,26544,20898588
mergesort_par,uniform,uniform-input-1110000-3-float.txt,1110000,2,3,93.114,27072,20898588
mergesort_par,uniform,uniform-input-1110000-3-float.txt,1110000,4,1,51.509,28640,20898588
mergesort_par,uniform,uniform-input-1110000-3-float.txt,1110000,4,2,51.214,28272,20898588
mergesort_par,uniform,uniform-input-1110000-3-float.txt,1110000,4,3,75.230,29472,20898588
mergesort_par,uniform,uniform-input-1110000-3-float.txt,1110000,8,1,64.826,29808,20898588
mergesort_par,uniform,uniform-input-1110000-3-float.txt,1110000,8,2,66.031,28624,20898588
mergesort_par,uniform,uniform-input-1110000-3-float.txt,1110000,8,3,66.105,29152,20898588
mergesort_par,uniform,uniform-input-1110000-3-float.txt,1110000,16,1,65.960,29536,20898588
mergesort_par,uniform,uniform-input-1110000-3-float.txt,1110000,16,2,65.095,28240,20898588
mergesort_par,uniform,uniform-input-1110000-3-float.txt,1110000,16,3,65.662,28864,20898588
mergesort_seq,same_value,same_value-input-1220000-float.txt,1220000,1,1,48.185,25216,12629808
mergesort_seq,same_value,same_value-input-1220000-float.txt,1220000,1,2,49.247,25200,12629808
mergesort_seq,same_value,same_value-input-1220000-float.txt,1220000,1,3,49.354,25216,12629808
mergesort_par,same_value,same_value-input-1220000-float.txt,1220000,1,1,47.658,25200,12629808
mergesort_par,same_value,same_value-input-1220000-float.txt,1220000,1,2,48.395,25216,12629808
mergesort_par,same_value,same_value-input-1220000-float.txt,1220000,1,3,49.321,25200,12629808
mergesort_par,same_value,same_value-input-1220000-float.txt,1220000,2,1,78.318,29696,12629808
mergesort_par,same_value,same_value-input-1220000-float.txt,1220000,2,2,78.326,29632,12629808
mergesort_par,same_value,same_value-input-1220000-float.txt,1220000,2,3,79.472,29840,12629808
mergesort_par,same_value,same_value-input-1220000-float.txt,1220000,4,1,49.879,29776,12629808
mergesort_par,same_value,same_value-input-1220000-float.txt,1220000,4,2,48.775,31056,12629808
mergesort_par,same_value,same_value-input-1220000-float.txt,1220000,4,3,46.379,29312,12629808
mergesort_par,same_value,same_value-input-1220000-float.txt,1220000,8,1,61.625,29696,12629808
mergesort_par,same_value,same_value-input-1220000-float.txt,1220000,8,2,62.249,29952,12629808
mergesort_par,same_value,same_value-input-1220000-float.txt,1220000,8,3,61.278,31024,12629808
mergesort_par,same_value,same_value-input-1220000-float.txt,1220000,16,1,63.586,27088,12629808
mergesort_par,same_value,same_value-input-1220000-float.txt,1220000,16,2,61.399,26464,12629808
mergesort_par,same_value,same_value-input-1220000-float.txt,1220000,16,3,61.904,28480,12629808
quicksort_seq,same_value,same_value-input-1220000-float.txt,1220000,1,1,10.161,20240,26666078
quicksort_seq,same_value,same_value-input-1220000-float.txt,1220000,1,2,9.342,20240,26666078
quicksort_seq,same_value,same_value-input-1220000-float.txt,1220000,1,3,9.331,20240,26666078
quicksort_par,same_value,same_value-input-1220000-float.txt,1220000,1,1,9.423,20256,26666078
quicksort_par,same_value,same_value-input-1220000-float.txt,1220000,1,2,9.722,20240,26666078
quicksort_par,same_value,same_value-input-1220000-float.txt,1220000,1,3,9.397,20240,26666078
quicksort_par,same_value,same_value-input-1220000-float.txt,1220000,2,1,10.439,20256,26666078
quicksort_par,same_value,same_value-input-1220000-float.txt,1220000,2,2,10.276,20272,26666078
quicksort_par,same_value,same_value-input-1220000-float.txt,1220000,2,3,10.315,20272,26666078
quicksort_par,same_value,same_value-input-1220000-float.txt,1220000,4,1,19.529,20304,26666078
quicksort_par,same_value,same_value-input-1220000-float.txt,1220000,4,2,18.258,20304,26666078
quicksort_par,same_value,same_value-input-1220000-float.txt,1220000,4,3,20.826,20304,26666078
quicksort_par,same_value,same_value-input-1220000-float.txt,1220000,8,1,35.302,20368,26666078
quicksort_par,same_value,same_value-input-1220000-float.txt,1220000,8,2,37.746,20384,26666078
quicksort_par,same_value,same_value-input-1220000-float.txt,1220000,8,3,36.981,20368,26666078
quicksort_par,same_value,same_value-input-1220000-float.txt,1220000,16,1,41.801,20496,26666078
quicksort_par,same_value,same_value-input-1220000-float.txt,1220000,16,2,39.819,20480,26666078
quicksort_par,same_value,same_value-input-1220000-float.txt,1220000,16,3,40.496,20496,26666078
quicksort_seq,ordered,ordered-input-1330000-float.txt,1330000,1,1,13.548,21104,28492847
quicksort_seq,ordered,ordered-input-1330000-float.txt,1330000,1,2,13.220,21104,28492847
quicksort_seq,ordered,ordered-input-1330000-float.txt,1330000,1,3,14.021,21104,28492847
quicksort_par,ordered,ordered-input-1330000-float.txt,1330000,1,1,13.492,21104,28492847
quicksort_par,ordered,ordered-input-1330000-float.txt,1330000,1,2,13.656,21104,28492847
quicksort_par,ordered,ordered-input-1330000-float.txt,1330000,1,3,13.721,21104,28492847
quicksort_par,ordered,ordered-input-1330000-float.txt,1330000,2,1,11.414,21136,28492847
quicksort_par,ordered,ordered-input-1330000-float.txt,1330000,2,2,10.996,21120,28492847
quicksort_par,ordered,ordered-input-1330000-float.txt,1330000,2,3,10.511,21136,28492847
quicksort_par,ordered,ordered-input-1330000-float.txt,1330000,4,1,14.052,21168,28492847
quicksort_par,ordered,ordered-input-1330000-float.txt,1330000,4,2,15.155,21168,28492847
quicksort_par,ordered,ordered-input-1330000-float.txt,1330000,4,3,14.848,21168,28492847
quicksort_par,ordered,ordered-input-1330000-float.txt,1330000,8,1,33.409,21232,28492847
quicksort_par,ordered,ordered-input-1330000-float.txt,1330000,8,2,33.787,21232,28492847
quicksort_par,ordered,ordered-input-1330000-float.txt,1330000,8,3,36.048,21232,28492847
quicksort_par,ordered,ordered-input-1330000-float.txt,1330000,16,1,41.023,21360,28492847
quicksort_par,ordered,ordered-input-1330000-float.txt,1330000,16,2,34.457,21360,28492847
quicksort_par,ordered,ordered-input-1330000-float.txt,1330000,16,3,31.628,21360,28492847
mergesort_seq,ordered,ordered-input-1330000-float.txt,1330000,1,1,53.455,26528,13883408
mergesort_seq,ordered,ordered-input-1330000-float.txt,1330000,1,2,54.862,26608,13883408
mergesort_seq,ordered,ordered-input-1330000-float.txt,1330000,1,3,56.809,26720,13883408
mergesort_par,ordered,ordered-input-1330000-float.txt,1330000,1,1,53.986,27216,13883408
mergesort_par,ordered,ordered-input-1330000-float.txt,1330000,1,2,53.119,26544,13883408
mergesort_par,ordered,ordered-input-1330000-float.txt,1330000,1,3,51.438,26528,13883408
mergesort_par,ordered,ordered-input-1330000-float.txt,1330000,2,1,81.625,30944,13883408
mergesort_par,ordered,ordered-input-1330000-float.txt,1330000,2,2,81.169,30096,13883408
mergesort_par,ordered,ordered-input-1330000-float.txt,1330000,2,3,80.092,29216,13883408
mergesort_par,ordered,ordered-input-1330000-float.txt,1330000,4,1,44.616,31280,13883408
mergesort_par,ordered,ordered-input-1330000-float.txt,1330000,4,2,56.440,31456,13883408
mergesort_par,ordered,ordered-input-1330000-float.txt,1330000,4,3,44.268,31120,13883408
mergesort_par,ordered,ordered-input-1330000-float.txt,1330000,8,1,68.477,32240,13883408
mergesort_par,ordered,ordered-input-1330000-float.txt,1330000,8,2,66.560,34000,13883408
mergesort_par,ordered,ordered-input-1330000-float.txt,1330000,8,3,66.332,30032,13883408
mergesort_par,ordered,ordered-input-1330000-float.txt,1330000,16,1,67.077,32864,13883408
mergesort_par,ordered,ordered-input-1330000-float.txt,1330000,16,2,67.256,31504,13883408
mergesort_par,ordered,ordered-input-1330000-float.txt,1330000,16,3,67.871,32992,13883408
mergesort_seq,gaussian,gaussian-input-1450000-1-float.txt,1450000,1,1,152.382,27968,27877985
mergesort_seq,gaussian,gaussian-input-1450000-1-float.txt,1450000,1,2,158.203,28160,27877985
mergesort_seq,gaussian,gaussian-input-1450000-1-float.txt,1450000,1,3,152.416,27968,27877985
mergesort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,1,1,156.004,28160,27877985
mergesort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,1,2,152.249,27952,27877985
mergesort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,1,3,152.119,27952,27877985
mergesort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,2,1,115.557,33120,27877985
mergesort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,2,2,115.148,32384,27877985
mergesort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,2,3,116.008,32496,27877985
mergesort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,4,1,69.907,34224,27877985
mergesort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,4,2,72.610,34240,27877985
mergesort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,4,3,70.197,34768,27877985
mergesort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,8,1,86.003,33856,27877985
mergesort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,8,2,85.256,35824,27877985
mergesort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,8,3,85.306,34800,27877985
mergesort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,16,1,85.075,36592,27877985
mergesort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,16,2,84.153,34864,27877985
mergesort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,16,3,85.860,34704,27877985
quicksort_seq,gaussian,gaussian-input-1450000-1-float.txt,1450000,1,1,103.212,22080,37348435
quicksort_seq,gaussian,gaussian-input-1450000-1-float.txt,1450000,1,2,102.744,22080,37348435
quicksort_seq,gaussian,gaussian-input-1450000-1-float.txt,1450000,1,3,104.115,22080,37348435
quicksort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,1,1,104.444,22080,37348435
quicksort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,1,2,104.355,22080,37348435
quicksort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,1,3,140.889,22064,37348435
quicksort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,2,1,90.151,22112,37348435
quicksort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,2,2,90.651,22112,37348435
quicksort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,2,3,89.139,22112,37348435
quicksort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,4,1,64.922,22128,37348435
quicksort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,4,2,75.392,22144,37348435
quicksort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,4,3,64.685,22128,37348435
quicksort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,8,1,54.059,22192,37348435
quicksort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,8,2,56.023,22192,37348435
quicksort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,8,3,55.032,22208,37348435
quicksort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,16,1,61.670,22128,37348435
quicksort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,16,2,62.331,22304,37348435
quicksort_par,gaussian,gaussian-input-1450000-1-float.txt,1450000,16,3,62.073,22304,37348435
mergesort_seq,gaussian,gaussian-input-1560000-1-float.txt,1560000,1,1,165.747,29136,30149355
mergesort_seq,gaussian,gaussian-input-1560000-1-float.txt,1560000,1,2,184.312,29408,30149355
mergesort_seq,gaussian,gaussian-input-1560000-1-float.txt,1560000,1,3,167.306,29264,30149355
mergesort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,1,1,164.843,29200,30149355
mergesort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,1,2,165.518,30768,30149355
mergesort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,1,3,163.622,29216,30149355
mergesort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,2,1,123.447,34224,30149355
mergesort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,2,2,127.727,35312,30149355
mergesort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,2,3,125.518,34112,30149355
mergesort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,4,1,75.611,36304,30149355
mergesort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,4,2,76.666,36176,30149355
mergesort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,4,3,72.340,36048,30149355
mergesort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,8,1,91.685,37200,30149355
mergesort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,8,2,91.672,37424,30149355
mergesort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,8,3,95.508,37680,30149355
mergesort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,16,1,92.300,36176,30149355
mergesort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,16,2,94.974,35024,30149355
mergesort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,16,3,91.619,39200,30149355
quicksort_seq,gaussian,gaussian-input-1560000-1-float.txt,1560000,1,1,117.876,22880,39976973
quicksort_seq,gaussian,gaussian-input-1560000-1-float.txt,1560000,1,2,111.691,22896,39976973
quicksort_seq,gaussian,gaussian-input-1560000-1-float.txt,1560000,1,3,111.513,22912,39976973
quicksort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,1,1,112.744,22912,39976973
quicksort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,1,2,113.324,22912,39976973
quicksort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,1,3,112.754,21952,39976973
quicksort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,2,1,104.833,22944,39976973
quicksort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,2,2,106.152,22944,39976973
quicksort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,2,3,105.549,22944,39976973
quicksort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,4,1,83.353,22960,39976973
quicksort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,4,2,81.195,22960,39976973
quicksort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,4,3,82.362,22976,39976973
quicksort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,8,1,56.322,23008,39976973
quicksort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,8,2,57.660,23008,39976973
quicksort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,8,3,57.519,23008,39976973
quicksort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,16,1,58.774,23040,39976973
quicksort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,16,2,60.328,23040,39976973
quicksort_par,gaussian,gaussian-input-1560000-1-float.txt,1560000,16,3,59.119,23056,39976973
mergesort_seq,uniform,uniform-input-1670000-2-float.txt,1670000,1,1,186.703,30576,32442372
mergesort_seq,uniform,uniform-input-1670000-2-float.txt,1670000,1,2,178.628,30416,32442372
mergesort_seq,uniform,uniform-input-1670000-2-float.txt,1670000,1,3,175.956,30496,32442372
mergesort_par,uniform,uniform-input-1670000-2-float.txt,1670000,1,1,175.382,30496,32442372
mergesort_par,uniform,uniform-input-1670000-2-float.txt,1670000,1,2,174.447,30496,32442372
mergesort_par,uniform,uniform-input-1670000-2-float.txt,1670000,1,3,175.858,30496,32442372
mergesort_par,uniform,uniform-input-1670000-2-float.txt,1670000,2,1,134.892,35872,32442372
mergesort_par,uniform,uniform-input-1670000-2-float.txt,1670000,2,2,131.865,36080,32442372
mergesort_par,uniform,uniform-input-1670000-2-float.txt,1670000,2,3,135.052,35936,32442372
mergesort_par,uniform,uniform-input-1670000-2-float.txt,1670000,4,1,80.894,38080,32442372
mergesort_par,uniform,uniform-input-1670000-2-float.txt,1670000,4,2,105.967,38992,32442372
mergesort_par,uniform,uniform-input-1670000-2-float.txt,1670000,4,3,81.162,36576,32442372
mergesort_par,uniform,uniform-input-1670000-2-float.txt,1670000,8,1,98.281,40096,32442372
mergesort_par,uniform,uniform-input-1670000-2-float.txt,1670000,8,2,109.305,37792,32442372
mergesort_par,uniform,uniform-input-1670000-2-float.txt,1670000,8,3,102.405,42240,32442372
mergesort_par,uniform,uniform-input-1670000-2-float.txt,1670000,16,1,102.270,38256,32442372
mergesort_par,uniform,uniform-input-1670000-2-float.txt,1670000,16,2,114.860,39424,32442372
mergesort_par,uniform,uniform-input-1670000-2-float.txt,1670000,16,3,98.056,39904,32442372
quicksort_seq,uniform,uniform-input-1670000-2-float.txt,1670000,1,1,125.121,23760,41035028
quicksort_seq,uniform,uniform-input-1670000-2-float.txt,1670000,1,2,121.381,23760,41035028
quicksort_seq,uniform,uniform-input-1670000-2-float.txt,1670000,1,3,123.218,23744,41035028
quicksort_par,uniform,uniform-input-1670000-2-float.txt,1670000,1,1,121.775,23744,41035028
quicksort_par,uniform,uniform-input-1670000-2-float.txt,1670000,1,2,135.352,23744,41035028
quicksort_par,uniform,uniform-input-1670000-2-float.txt,1670000,1,3,121.768,23792,41035028
quicksort_par,uniform,uniform-input-1670000-2-float.txt,1670000,2,1,74.556,23776,41035028
quicksort_par,uniform,uniform-input-1670000-2-float.txt,1670000,2,2,86.885,23792,41035028
quicksort_par,uniform,uniform-input-1670000-2-float.txt,1670000,2,3,73.757,23792,41035028
quicksort_par,uniform,uniform-input-1670000-2-float.txt,1670000,4,1,48.823,23824,41035028
quicksort_par,uniform,uniform-input-1670000-2-float.txt,1670000,4,2,49.713,23824,41035028
quicksort_par,uniform,uniform-input-1670000-2-float.txt,1670000,4,3,50.197,23808,41035028
quicksort_par,uniform,uniform-input-1670000-2-float.txt,1670000,8,1,59.638,23856,41035028
quicksort_par,uniform,uniform-input-1670000-2-float.txt,1670000,8,2,60.829,23872,41035028
quicksort_par,uniform,uniform-input-1670000-2-float.txt,1670000,8,3,60.887,23888,41035028
quicksort_par,uniform,uniform-input-1670000-2-float.txt,1670000,16,1,65.619,24016,41035028
quicksort_par,uniform,uniform-input-1670000-2-float.txt,1670000,16,2,66.107,24016,41035028
quicksort_par,uniform,uniform-input-1670000-2-float.txt,1670000,16,3,78.721,24000,41035028
mergesort_seq,same_value,same_value-input-1780000-float.txt,1780000,1,1,69.384,31776,18864528
mergesort_seq,same_value,same_value-input-1780000-float.txt,1780000,1,2,69.141,31776,18864528
mergesort_seq,same_value,same_value-input-1780000-float.txt,1780000,1,3,69.440,31776,18864528
mergesort_par,same_value,same_value-input-1780000-float.txt,1780000,1,1,68.621,31776,18864528
mergesort_par,same_value,same_value-input-1780000-float.txt,1780000,1,2,71.597,32000,18864528
mergesort_par,same_value,same_value-input-1780000-float.txt,1780000,1,3,68.339,31776,18864528
mergesort_par,same_value,same_value-input-1780000-float.txt,1780000,2,1,114.191,37232,18864528
mergesort_par,same_value,same_value-input-1780000-float.txt,1780000,2,2,113.815,37792,18864528
mergesort_par,same_value,same_value-input-1780000-float.txt,1780000,2,3,114.665,37344,18864528
mergesort_par,same_value,same_value-input-1780000-float.txt,1780000,4,1,67.652,39296,18864528
mergesort_par,same_value,same_value-input-1780000-float.txt,1780000,4,2,66.775,37024,18864528
mergesort_par,same_value,same_value-input-1780000-float.txt,1780000,4,3,60.863,37872,18864528
mergesort_par,same_value,same_value-input-1780000-float.txt,1780000,8,1,89.999,35920,18864528
mergesort_par,same_value,same_value-input-1780000-float.txt,1780000,8,2,91.274,40528,18864528
mergesort_par,same_value,same_value-input-1780000-float.txt,1780000,8,3,88.112,37680,18864528
mergesort_par,same_value,same_value-input-1780000-float.txt,1780000,16,1,90.488,38752,18864528
mergesort_par,same_value,same_value-input-1780000-float.txt,1780000,16,2,95.200,38192,18864528
mergesort_par,same_value,same_value-input-1780000-float.txt,1780000,16,3,92.835,33808,18864528
quicksort_seq,same_value,same_value-input-1780000-float.txt,1780000,1,1,13.535,24624,39956638
quicksort_seq,same_value,same_value-input-1780000-float.txt,1780000,1,2,14.126,24608,39956638
quicksort_seq,same_value,same_value-input-1780000-float.txt,1780000,1,3,13.736,24624,39956638
quicksort_par,same_value,same_value-input-1780000-float.txt,1780000,1,1,13.833,24624,39956638
quicksort_par,same_value,same_value-input-1780000-float.txt,1780000,1,2,13.850,24624,39956638
quicksort_par,same_value,same_value-input-1780000-float.txt,1780000,1,3,13.651,24608,39956638
quicksort_par,same_value,same_value-input-1780000-float.txt,1780000,2,1,15.059,24656,39956638
quicksort_par,same_value,same_value-input-1780000-float.txt,1780000,2,2,16.094,24656,39956638
quicksort_par,same_value,same_value-input-1780000-float.txt,1780000,2,3,15.188,24640,39956638
quicksort_par,same_value,same_value-input-1780000-float.txt,1780000,4,1,24.455,24688,39956638
quicksort_par,same_value,same_value-input-1780000-float.txt,1780000,4,2,24.833,24672,39956638
quicksort_par,same_value,same_value-input-1780000-float.txt,1780000,4,3,26.731,24688,39956638
quicksort_par,same_value,same_value-input-1780000-float.txt,1780000,8,1,56.941,24736,39956638
quicksort_par,same_value,same_value-input-1780000-float.txt,1780000,8,2,56.471,24752,39956638
quicksort_par,same_value,same_value-input-1780000-float.txt,1780000,8,3,38.655,24752,39956638
quicksort_par,same_value,same_value-input-1780000-float.txt,1780000,16,1,60.317,24880,39956638
quicksort_par,same_value,same_value-input-1780000-float.txt,1780000,16,2,54.678,24880,39956638
quicksort_par,same_value,same_value-input-1780000-float.txt,1780000,16,3,57.838,24880,39956638
quicksort_seq,ordered,ordered-input-1890000-float.txt,1890000,1,1,19.766,25472,41372847
quicksort_seq,ordered,ordered-input-1890000-float.txt,1890000,1,2,19.225,25488,41372847
quicksort_seq,ordered,ordered-input-1890000-float.txt,1890000,1,3,23.355,25488,41372847
quicksort_par,ordered,ordered-input-1890000-float.txt,1890000,1,1,26.979,25488,41372847
quicksort_par,ordered,ordered-input-1890000-float.txt,1890000,1,2,19.469,25472,41372847
quicksort_par,ordered,ordered-input-1890000-float.txt,1890000,1,3,19.169,25488,41372847
quicksort_par,ordered,ordered-input-1890000-float.txt,1890000,2,1,15.128,25520,41372847
quicksort_par,ordered,ordered-input-1890000-float.txt,1890000,2,2,15.020,25504,41372847
quicksort_par,ordered,ordered-input-1890000-float.txt,1890000,2,3,19.457,25520,41372847
quicksort_par,ordered,ordered-input-1890000-float.txt,1890000,4,1,23.704,25552,41372847
